Timestamp,F3 Value,F3 Quality,FC5 Value,FC5 Quality,F7 Value,F7 Quality,T7 Value,T7 Quality,P7 Value,P7 Quality,O1 Value,O1 Quality,O2 Value,O2 Quality,P8 Value,P8 Quality,T8 Value,T8 Quality,F8 Value,F8 Quality,AF4 Value,AF4 Quality,FC6 Value,FC6 Quality,F4 Value,F4 Quality,AF3 Value,AF3 Quality,X Value,Y Value,Z Value
2017-03-27 15:24:05.664000,678,6312,-188,5472,-557,8152,-610,7496,135,744,463,7792,-46,6208,252,6136,1478,6128,-110,664,555,3936,54,5192,1269,4608,422,5888,2,-1,?
2017-03-27 15:24:05.674000,676,6312,-185,5472,-561,8152,-605,7496,131,744,452,7792,-24,6208,255,6136,1494,6128,-85,664,551,3936,61,5192,1263,4608,428,5888,2,-1,?
2017-03-27 15:24:05.681000,681,6312,-184,5472,-559,8152,-600,7496,134,744,466,7792,4,6208,262,6136,1528,6128,-42,664,557,3936,71,5200,1268,4608,434,5888,2,-1,?
2017-03-27 15:24:05.688000,702,6312,-182,5472,-557,8152,-601,7496,140,744,465,7792,32,6208,268,6136,1561,6128,-15,664,583,3936,97,5200,1285,4616,446,5888,2,-1,?
2017-03-27 15:24:05.695000,715,6312,-179,5472,-556,8152,-601,7496,136,744,461,7792,43,6208,261,6136,1564,6128,7,648,597,3936,126,5200,1300,4616,454,5888,2,-1,?
2017-03-27 15:24:05.702000,699,6312,-184,5472,-570,8152,-604,7496,132,744,470,7792,23,6208,249,6136,1530,6128,4,648,583,3952,112,5200,1300,4616,443,5888,2,-1,?
2017-03-27 15:24:05.709000,682,6312,-197,5472,-588,8152,-612,7496,135,744,464,7792,-9,6208,250,6136,1509,6128,-28,648,565,3952,86,5184,1283,4616,422,5888,2,-1,?
2017-03-27 15:24:05.719000,685,6312,-201,5472,-589,8152,-616,7496,132,744,460,7792,-26,6208,252,6136,1513,6128,-39,648,564,3952,91,5184,1283,4616,415,5888,2,-1,?
2017-03-27 15:24:05.727000,687,6312,-193,5472,-582,8152,-613,7496,133,744,473,7792,-25,6208,249,6136,1512,6128,-26,648,566,3952,95,5184,1292,4616,422,5888,2,-1,?
2017-03-27 15:24:05.735000,678,6312,-194,5472,-583,8152,-621,7496,141,744,476,7792,-21,6208,249,6136,1507,6128,-28,648,566,3952,77,5184,1282,4616,428,5888,2,-1,?
2017-03-27 15:24:05.741000,687,6312,-203,5472,-589,8152,-627,7496,132,744,476,7792,-10,6208,256,6136,1507,6128,-41,648,564,3952,77,5184,1272,4616,432,5888,2,-1,?
2017-03-27 15:24:05.748000,703,6312,-199,5472,-587,8152,-620,7496,115,744,469,7792,5,6208,260,6136,1507,6128,-43,648,558,3952,93,5184,1274,4616,437,5888,2,-1,?
2017-03-27 15:24:05.756000,702,6312,-183,5472,-572,8152,-626,7496,108,744,445,7792,2,6208,254,6136,1512,6128,-48,648,568,3952,94,5184,1277,4616,433,5888,2,-1,?
2017-03-27 15:24:05.764000,697,6312,-180,5472,-568,8152,-636,7496,106,744,434,7792,-9,6208,250,6136,1521,6128,-47,648,575,3952,90,5184,1281,4616,413,5888,2,-1,?
2017-03-27 15:24:05.772000,691,6312,-184,5472,-580,8152,-628,7496,111,744,457,7792,-5,6208,249,6136,1521,6128,-42,648,563,3952,90,5184,1276,4616,401,5888,2,-1,?
2017-03-27 15:24:05.781000,685,6312,-187,5472,-592,8152,-622,7496,119,744,475,7792,2,6208,254,6136,1514,6128,-51,648,557,3952,90,5184,1264,4616,405,5888,2,-1,?
2017-03-27 15:24:05.788000,685,6312,-189,5472,-597,8152,-625,7496,124,744,476,7792,9,6208,258,6136,1510,6128,-55,648,559,3952,88,5184,1264,4616,403,5888,2,-1,?
2017-03-27 15:24:05.796000,676,6312,-192,5472,-601,8152,-624,7496,126,744,478,7792,2,6208,251,6136,1497,6128,-55,648,555,3952,77,5184,1268,4616,397,5888,2,-1,?
2017-03-27 15:24:05.805000,656,6312,-199,5472,-607,8152,-631,7496,118,744,473,7792,-31,6208,241,6136,1475,6128,-78,648,538,3952,52,5184,1254,4616,391,5888,2,-1,?
2017-03-27 15:24:05.811000,653,6312,-205,5472,-610,8152,-635,7496,117,744,458,7792,-53,6208,246,6136,1470,6128,-91,648,523,3952,42,5184,1247,4616,389,5888,2,-1,?
2017-03-27 15:24:05.820000,666,6312,-202,5472,-604,8152,-623,7496,128,744,453,7792,-49,6208,252,6136,1476,6128,-71,648,514,3952,58,5184,1257,4616,399,5888,2,-1,?
2017-03-27 15:24:05.827000,666,6312,-199,5472,-601,8152,-623,7496,129,744,463,7792,-50,6208,247,6136,1470,6128,-66,648,500,3952,62,5184,1252,4616,398,5888,2,-1,?
2017-03-27 15:24:05.836000,658,6312,-208,5472,-611,8152,-636,7496,119,744,471,7792,-54,6208,244,6136,1470,6128,-86,648,493,3952,49,5184,1245,4616,387,5888,2,-1,?
2017-03-27 15:24:05.842000,661,6312,-206,5472,-613,8152,-631,7496,118,744,473,7792,-45,6208,249,6136,1477,6128,-95,648,507,3952,52,5184,1254,4616,389,5888,2,-1,?
2017-03-27 15:24:05.851000,667,6312,-201,5472,-599,8152,-617,7496,127,744,472,7792,-39,6208,251,6136,1474,6128,-80,648,522,3952,65,5184,1262,4616,398,5888,2,-1,?
2017-03-27 15:24:05.861000,667,6312,-203,5472,-595,8152,-618,7496,126,744,471,7792,-43,6208,252,6136,1472,6128,-69,648,527,3952,62,5184,1260,4616,398,5888,2,-1,?
2017-03-27 15:24:05.867000,663,6312,-199,5472,-600,8152,-622,7496,116,744,471,7792,-47,6208,255,6136,1482,6128,-71,648,533,3952,59,5184,1256,4616,398,5888,2,-1,?
2017-03-27 15:24:05.877000,658,6312,-198,5472,-604,8152,-621,7496,113,744,472,7792,-47,6208,252,6136,1484,6128,-71,648,543,3952,65,5184,1254,4616,400,5888,2,-1,?
2017-03-27 15:24:05.883000,655,6312,-200,5472,-604,8152,-618,7496,123,744,473,7792,-38,6208,248,6136,1475,6128,-65,648,544,3952,60,5184,1246,4616,399,5888,2,-1,?
2017-03-27 15:24:05.891000,651,6312,-198,5472,-599,8152,-611,7496,138,744,479,7792,-27,6208,253,6136,1478,6128,-55,648,535,3952,59,5184,1233,4616,393,5888,2,-1,?
2017-03-27 15:24:05.898000,644,6312,-199,5472,-607,8152,-613,7496,137,744,481,7792,-24,6208,256,6136,1483,6128,-64,648,533,3952,62,5184,1235,4616,387,5888,2,-1,?
2017-03-27 15:24:05.906000,635,6312,-216,5472,-629,8152,-628,7496,134,744,479,7792,-23,6208,249,6136,1479,6128,-83,648,536,3952,55,5184,1234,4616,378,5888,2,-1,?
2017-03-27 15:24:05.914000,642,6312,-223,5472,-631,8152,-634,7496,135,744,480,7792,-18,6208,252,6136,1481,6128,-79,648,534,3952,54,5184,1195,4616,358,5888,2,-1,?
2017-03-27 15:24:05.922000,657,6312,-207,5472,-616,8152,-625,7496,138,744,482,7792,-13,6208,261,6136,1486,6128,-59,648,522,3952,62,5184,1154,4616,335,5888,2,-1,?
2017-03-27 15:24:05.929000,646,6312,-198,5472,-612,8152,-619,7496,137,744,488,7792,-5,6208,255,6136,1488,6128,-58,648,493,3952,52,5184,1148,4616,332,5888,2,-1,?
2017-03-27 15:24:05.936000,637,6312,-201,5472,-616,8152,-617,7496,131,744,492,7792,-4,6208,248,6136,1489,6128,-71,648,471,3952,41,5184,1158,4616,345,5888,2,-1,?
2017-03-27 15:24:05.944000,657,6312,-201,5472,-614,8152,-619,7496,133,744,498,7792,-7,6208,254,6136,1482,6128,-74,648,482,3952,54,5184,1176,4616,354,5888,2,-1,?
2017-03-27 15:24:05.953000,672,6312,-192,5472,-614,8152,-623,7496,141,744,502,7792,-6,6208,255,6136,1476,6128,-64,648,502,3952,63,5184,1202,4616,365,5888,2,-1,?
2017-03-27 15:24:05.960000,666,6312,-185,5472,-608,8152,-620,7496,139,744,492,7792,-11,6208,248,6136,1482,6128,-51,648,514,3952,60,5184,1206,4616,382,5888,2,-1,?
2017-03-27 15:24:05.969000,658,6312,-194,5472,-609,8152,-621,7496,134,744,487,7792,-14,6208,251,6136,1482,6128,-50,648,517,3952,62,5184,1191,4616,379,5888,2,-1,?
2017-03-27 15:24:05.975000,654,6312,-218,5472,-640,8152,-636,7496,147,744,505,7792,3,6208,257,6136,1480,6128,-66,648,517,3952,63,5184,1195,4616,357,5888,2,-1,?
2017-03-27 15:24:05.984000,653,6312,-224,5472,-651,8152,-642,7496,154,744,514,7792,13,6208,256,6136,1492,6128,-80,648,520,3952,55,5184,1212,4616,345,5888,2,-1,?
2017-03-27 15:24:05.994000,658,6312,-207,5472,-619,8152,-637,7496,144,744,495,7792,8,6208,250,6136,1498,6128,-74,648,528,3952,57,5184,1217,4616,357,5888,2,-1,?
2017-03-27 15:24:06.002000,664,6312,-196,5472,-586,8152,-635,7496,138,744,486,7792,9,6208,251,6136,1484,6128,-61,648,539,3952,64,5184,1216,4616,383,5888,2,-1,?
2017-03-27 15:24:06.007000,666,6312,-195,5472,-580,8152,-630,7496,140,744,499,7792,6,6208,252,6136,1469,6128,-73,648,540,3952,56,5184,1217,4616,403,5888,2,-2,?
2017-03-27 15:24:06.014000,664,6312,-188,5472,-571,8152,-632,7496,136,744,495,7792,-12,6208,247,6136,1452,6128,-106,648,538,3952,42,5184,1210,4616,405,5888,2,-1,?
2017-03-27 15:24:06.023000,668,6312,-183,5472,-551,8152,-637,7496,121,744,475,7792,-29,6208,245,6136,1432,6128,-126,648,540,3952,27,5184,1205,4616,406,5888,2,-1,?
2017-03-27 15:24:06.031000,671,6312,-184,5472,-526,8152,-626,7496,120,744,469,7792,-28,6208,246,6136,1433,6128,-131,648,544,3952,13,5184,1217,4616,429,5888,2,-2,?
2017-03-27 15:24:06.039000,675,6312,-177,5472,-497,8152,-612,7496,137,744,481,7792,-20,6208,245,6136,1444,6128,-138,648,557,3952,18,5184,1236,4616,452,5888,2,-2,?
2017-03-27 15:24:06.049000,682,6312,-165,5472,-494,8152,-608,7496,144,744,483,7792,-17,6208,247,6136,1445,6128,-141,648,560,3952,23,5184,1241,4616,450,5888,2,-2,?
2017-03-27 15:24:06.057000,678,6312,-166,5472,-510,8152,-605,7496,134,744,478,7792,-22,6208,252,6136,1440,6128,-142,648,556,3952,13,5184,1235,4616,440,5888,2,-1,?
2017-03-27 15:24:06.062000,673,6312,-183,5472,-514,8152,-604,7496,128,744,474,7792,-25,6208,255,6136,1440,6128,-143,648,558,3952,11,5184,1235,4616,425,5888,2,-2,?
2017-03-27 15:24:06.071000,676,6312,-187,5472,-504,8152,-608,7496,128,744,473,7792,-16,6208,254,6136,1446,6128,-141,648,560,3952,15,5184,1238,4616,407,5888,2,-1,?
2017-03-27 15:24:06.078000,675,6312,-178,5472,-509,8152,-612,7496,125,744,476,7792,-15,6208,246,6136,1449,6128,-148,648,561,3952,15,5184,1240,4616,408,5888,2,-2,?
2017-03-27 15:24:06.087000,673,6312,-181,5472,-512,8152,-611,7496,129,744,472,7792,-21,6208,247,6136,1450,6128,-148,648,567,3952,24,5184,1242,4616,418,5888,2,-2,?
2017-03-27 15:24:06.094000,677,6312,-187,5472,-495,8152,-603,7496,142,744,477,7792,-23,6208,252,6136,1463,6128,-123,648,574,3952,37,5184,1245,4616,424,5888,2,-1,?
2017-03-27 15:24:06.101000,682,6312,-179,5496,-484,8152,-594,7496,146,744,487,7792,-10,6208,253,6136,1484,6128,-100,648,584,3952,35,5184,1250,4616,436,5888,2,-1,?
2017-03-27 15:24:06.111000,679,6312,-176,5496,-488,8152,-586,7496,145,744,496,7792,6,6208,253,6136,1495,6128,-103,648,583,3952,30,5184,1241,4616,439,5888,2,-1,?
2017-03-27 15:24:06.118000,672,6312,-181,5496,-497,8136,-584,7496,148,744,497,7792,9,6208,256,6136,1493,6128,-114,648,570,3952,29,5184,1231,4616,427,5888,2,-1,?
2017-03-27 15:24:06.125000,666,6312,-184,5496,-504,8136,-588,7480,148,744,491,7792,8,6208,258,6136,1490,6128,-114,648,567,3952,26,5184,1229,4616,420,5888,2,-1,?
2017-03-27 15:24:06.135000,658,6312,-190,5496,-506,8136,-591,7480,144,744,493,7792,10,6208,254,6136,1484,6128,-118,648,564,3952,24,5184,1220,4616,419,5888,2,-1,?
2017-03-27 15:24:06.141000,649,6312,-202,5496,-502,8136,-601,7480,140,744,494,7792,6,6208,248,6136,1471,6128,-136,648,555,3952,10,5184,1210,4616,412,5888,2,-1,?
2017-03-27 15:24:06.148000,646,6312,-202,5496,-497,8136,-608,7480,141,744,490,7792,3,6224,248,6136,1464,6128,-145,648,552,3952,-7,5184,1207,4616,413,5888,2,-1,?
2017-03-27 15:24:06.156000,655,6312,-192,5496,-482,8136,-600,7480,151,744,485,7792,4,6224,258,6120,1481,6128,-126,648,562,3952,3,5184,1213,4616,434,5888,2,-1,?
2017-03-27 15:24:06.164000,670,6312,-186,5496,-465,8136,-595,7480,157,744,480,7792,3,6224,260,6120,1505,6112,-111,648,570,3952,26,5184,1221,4616,455,5888,2,-1,?
2017-03-27 15:24:06.173000,676,6312,-191,5496,-462,8136,-602,7480,148,744,475,7792,8,6224,255,6120,1507,6112,-118,664,573,3952,20,5184,1224,4616,459,5888,2,-1,?
2017-03-27 15:24:06.180000,671,6312,-192,5496,-463,8136,-607,7480,139,744,475,7792,18,6224,257,6120,1502,6112,-125,664,572,3928,8,5184,1221,4616,464,5888,2,-1,?
2017-03-27 15:24:06.187000,667,6312,-189,5496,-464,8136,-607,7480,144,744,475,7792,11,6224,256,6120,1500,6112,-124,664,563,3928,9,5208,1217,4616,470,5888,2,-1,?
2017-03-27 15:24:06.195000,668,6312,-196,5496,-475,8136,-611,7480,150,744,483,7792,2,6224,253,6120,1487,6112,-137,664,555,3928,-2,5208,1209,4632,463,5888,2,-1,?
2017-03-27 15:24:06.203000,667,6312,-205,5496,-482,8136,-616,7480,151,744,496,7792,2,6224,255,6120,1476,6112,-158,640,556,3928,-25,5208,1200,4632,461,5888,2,-1,?
2017-03-27 15:24:06.210000,666,6312,-203,5496,-471,8136,-620,7480,141,744,484,7792,-12,6224,251,6120,1473,6112,-161,640,559,3904,-28,5208,1201,4632,474,5888,2,-1,?
2017-03-27 15:24:06.218000,668,6312,-200,5496,-470,8136,-626,7480,124,744,465,7792,-32,6224,243,6120,1468,6112,-152,640,562,3904,-28,5208,1212,4632,462,5888,2,-1,?
2017-03-27 15:24:06.225000,667,6312,-200,5496,-485,8136,-625,7480,128,744,476,7792,-35,6224,248,6120,1463,6112,-152,640,566,3904,-33,5208,1217,4632,434,5888,2,-1,?
2017-03-27 15:24:06.235000,667,6312,-202,5496,-492,8136,-618,7480,144,744,488,7792,-27,6224,253,6120,1460,6112,-156,640,565,3904,-29,5208,1217,4632,436,5888,2,-1,?
2017-03-27 15:24:06.242000,667,6312,-202,5496,-490,8136,-623,7480,144,744,481,7792,-23,6224,250,6120,1459,6112,-155,640,560,3904,-29,5208,1225,4632,446,5888,2,-1,?
2017-03-27 15:24:06.250000,663,6312,-204,5496,-492,8136,-631,7480,135,744,473,7792,-24,6224,249,6120,1465,6112,-158,640,553,3904,-33,5208,1222,4632,438,5888,2,-1,?
2017-03-27 15:24:06.259000,664,6312,-204,5496,-489,8136,-629,7480,133,744,475,7792,-24,6224,250,6120,1467,6112,-167,640,557,3904,-32,5208,1219,4632,445,5888,2,-1,?
2017-03-27 15:24:06.264000,675,6312,-196,5496,-482,8136,-616,7480,140,744,478,7792,-21,6224,251,6120,1470,6112,-157,640,567,3904,-28,5208,1232,4632,462,5888,2,-1,?
2017-03-27 15:24:06.275000,679,6312,-192,5496,-475,8136,-609,7480,143,744,474,7792,-16,6224,252,6120,1478,6112,-142,640,567,3904,-28,5208,1239,4632,467,5888,2,-1,?
2017-03-27 15:24:06.280000,672,6312,-195,5496,-476,8136,-617,7480,140,744,475,7792,-15,6224,250,6120,1469,6112,-153,640,564,3904,-31,5208,1231,4632,468,5888,2,-1,?
2017-03-27 15:24:06.290000,658,6312,-203,5496,-493,8136,-627,7480,138,744,488,7792,-27,6224,249,6120,1452,6112,-169,640,557,3904,-33,5208,1225,4632,458,5888,2,-1,?
2017-03-27 15:24:06.298000,651,6312,-212,5496,-508,8136,-622,7480,139,744,488,7792,-41,6224,249,6120,1451,6112,-166,640,553,3904,-31,5208,1229,4632,445,5888,2,-1,?
2017-03-27 15:24:06.307000,662,6312,-211,5496,-503,8136,-615,7480,140,744,480,7792,-43,6224,250,6120,1454,6112,-164,640,561,3904,-31,5208,1237,4632,454,5888,2,-1,?
2017-03-27 15:24:06.314000,670,6312,-198,5496,-487,8136,-620,7480,147,744,481,7792,-33,6224,252,6120,1459,6112,-162,640,570,3904,-31,5208,1240,4632,466,5888,2,-1,?
2017-03-27 15:24:06.321000,672,6312,-195,5496,-493,8136,-621,7480,145,744,474,7792,-23,6224,250,6120,1468,6112,-147,640,573,3904,-25,5208,1245,4632,468,5888,2,-1,?
2017-03-27 15:24:06.328000,676,6312,-205,5496,-511,8136,-615,7480,124,744,448,7792,-23,6224,250,6120,1466,6112,-154,640,570,3904,-23,5208,1247,4632,466,5888,2,-1,?
2017-03-27 15:24:06.337000,676,6312,-205,5496,-506,8136,-612,7480,116,744,438,7792,-38,6224,253,6120,1459,6112,-172,640,572,3904,-23,5208,1247,4632,468,5888,2,-1,?
2017-03-27 15:24:06.345000,676,6312,-196,5496,-493,8136,-611,7480,125,744,446,7792,-52,6224,251,6120,1456,6112,-163,640,573,3904,-23,5208,1248,4632,468,5888,2,-1,?
2017-03-27 15:24:06.355000,672,6312,-201,5496,-498,8136,-615,7480,131,744,454,7792,-52,6224,249,6120,1463,6112,-148,640,568,3904,-27,5208,1246,4632,461,5888,2,-1,?
2017-03-27 15:24:06.360000,665,6312,-207,5496,-514,8136,-618,7480,127,744,464,7792,-49,6224,252,6120,1468,6112,-152,640,565,3904,-22,5208,1242,4632,458,5888,2,-1,?
2017-03-27 15:24:06.366000,671,6312,-205,5496,-521,8136,-614,7480,118,744,476,7792,-38,6224,256,6120,1470,6112,-142,640,569,3904,-7,5208,1246,4632,461,5888,2,-1,?
2017-03-27 15:24:06.376000,681,6312,-204,5496,-520,8136,-612,7480,118,744,467,7792,-17,6224,255,6120,1494,6112,-113,640,581,3904,4,5208,1257,4632,447,5888,2,-1,?
2017-03-27 15:24:06.384000,677,6312,-208,5496,-522,8136,-616,7480,120,744,445,7792,-13,6224,252,6120,1504,6112,-105,640,583,3904,2,5208,1261,4632,422,5888,2,-2,?
2017-03-27 15:24:06.390000,680,6312,-209,5496,-538,8136,-618,7480,112,744,437,7792,-34,6224,249,6120,1478,6112,-115,640,569,3904,-11,5208,1259,4632,418,5888,2,-1,?
2017-03-27 15:24:06.398000,689,6312,-208,5496,-558,8136,-621,7480,106,744,442,7792,-48,6224,249,6120,1462,6112,-127,640,559,3904,-19,5208,1259,4632,431,5888,2,-1,?
2017-03-27 15:24:06.406000,683,6312,-210,5496,-556,8136,-623,7480,113,744,445,7792,-39,6224,250,6120,1475,6112,-128,640,560,3904,-22,5208,1251,4632,437,5888,2,-1,?
2017-03-27 15:24:06.414000,679,6312,-206,5496,-546,8136,-615,7480,116,744,445,7792,-24,6224,252,6120,1482,6112,-124,640,562,3904,-16,5208,1247,4632,439,5888,2,-1,?
2017-03-27 15:24:06.423000,682,6312,-205,5496,-553,8136,-615,7480,113,744,459,7792,-18,6224,254,6120,1480,6112,-136,640,560,3904,-9,5208,1244,4632,441,5888,2,-1,?
2017-03-27 15:24:06.430000,678,6312,-204,5496,-558,8136,-621,7480,124,744,474,7792,-21,6224,253,6120,1486,6112,-138,640,558,3904,-16,5208,1237,4632,445,5888,2,-1,?
2017-03-27 15:24:06.439000,678,6312,-205,5496,-546,8136,-617,7480,137,744,478,7792,-25,6224,254,6120,1484,6112,-125,640,563,3904,-31,5208,1243,4632,445,5888,2,-1,?
2017-03-27 15:24:06.446000,683,6312,-212,5496,-544,8136,-614,7480,144,744,478,7792,-22,6224,256,6120,1481,6112,-145,640,562,3904,-36,5208,1245,4632,432,5888,2,-1,?
2017-03-27 15:24:06.454000,686,6312,-207,5496,-552,8136,-612,7480,143,744,477,7792,-15,6224,252,6120,1493,6112,-170,640,559,3904,-22,5208,1236,4632,434,5888,2,-1,?
2017-03-27 15:24:06.461000,693,6312,-194,5496,-545,8136,-606,7480,143,744,473,7792,-15,6224,250,6120,1501,6112,-128,640,578,3904,-7,5208,1245,4632,462,5888,2,-1,?
2017-03-27 15:24:06.470000,695,6312,-198,5496,-540,8136,-604,7480,144,744,462,7792,-15,6224,254,6120,1498,6112,-59,640,595,3904,-4,5208,1258,4632,483,5888,2,-1,?
2017-03-27 15:24:06.478000,704,6312,-206,5496,-544,8136,-612,7480,135,744,452,7792,3,6224,259,6120,1505,6112,-18,640,602,3904,19,5208,1268,4632,499,5888,2,-1,?
2017-03-27 15:24:06.485000,722,6312,-203,5496,-543,8136,-619,7480,123,744,456,7792,11,6224,260,6120,1522,6112,28,640,623,3904,57,5208,1288,4632,519,5888,2,-1,?
2017-03-27 15:24:06.492000,716,6312,-201,5496,-550,8136,-627,7480,128,744,473,7792,-6,6224,255,6120,1524,6112,64,640,640,3904,55,5208,1294,4632,522,5888,2,-1,?
2017-03-27 15:24:06.502000,703,6312,-205,5496,-563,8136,-634,7480,136,744,479,7792,-22,6224,254,6120,1513,6112,71,640,639,3904,32,5208,1276,4632,517,5888,2,-1,?
2017-03-27 15:24:06.508000,711,6312,-209,5496,-570,8136,-630,7480,132,744,472,7792,-25,6224,257,6120,1509,6112,85,640,635,3904,37,5208,1273,4632,522,5888,2,-1,?
2017-03-27 15:24:06.516000,710,6312,-213,5496,-585,8136,-629,7480,128,744,465,7792,-24,6224,256,6120,1512,6112,99,640,633,3904,42,5208,1278,4632,516,5888,2,-1,?
2017-03-27 15:24:06.524000,701,6312,-213,5496,-593,8136,-634,7480,123,744,452,7792,-23,6224,253,6120,1510,6112,89,640,636,3904,41,5208,1271,4632,478,5888,2,-1,?
2017-03-27 15:24:06.530000,705,6312,-211,5496,-579,8136,-635,7480,112,744,441,7792,-25,6224,255,6120,1500,6112,81,640,637,3904,60,5208,1267,4632,430,5888,2,-1,?
2017-03-27 15:24:06.538000,710,6312,-215,5496,-580,8136,-636,7480,105,744,441,7792,-28,6224,260,6120,1493,6112,80,640,637,3904,70,5208,1275,4632,412,5888,2,-1,?
2017-03-27 15:24:06.547000,709,6312,-222,5496,-589,8136,-639,7480,108,744,450,7792,-20,6224,257,6120,1501,6112,72,640,636,3904,59,5208,1271,4632,423,5888,2,-1,?
2017-03-27 15:24:06.555000,705,6312,-219,5496,-585,8136,-643,7480,117,744,462,7792,-24,6224,250,6120,1501,6112,56,640,630,3904,69,5208,1254,4632,431,5888,2,-1,?
2017-03-27 15:24:06.562000,696,6312,-211,5496,-587,8136,-638,7480,120,744,468,7792,-47,6224,248,6120,1489,6112,42,640,624,3904,100,5208,1247,4632,421,5888,2,-1,?
2017-03-27 15:24:06.571000,701,6312,-209,5496,-585,8136,-622,7480,119,744,461,7792,-52,6224,254,6120,1498,6112,51,640,615,3904,122,5208,1247,4632,415,5888,2,-1,?
2017-03-27 15:24:06.579000,718,6312,-206,5496,-564,8136,-612,7480,120,744,454,7792,-27,6224,264,6120,1520,6112,68,640,596,3904,138,5208,1263,4632,429,5888,2,-1,?
2017-03-27 15:24:06.588000,717,6312,-201,5496,-553,8136,-617,7480,117,744,448,7792,2,6224,266,6120,1522,6112,65,640,570,3904,151,5208,1293,4632,440,5888,2,-1,?
2017-03-27 15:24:06.594000,703,6328,-199,5496,-555,8136,-617,7480,112,744,439,7792,7,6224,257,6120,1516,6112,59,640,563,3904,153,5208,1294,4632,430,5888,2,-1,?
2017-03-27 15:24:06.602000,693,6328,-208,5480,-559,8136,-615,7480,119,744,453,7792,-3,6224,256,6120,1518,6112,62,640,569,3904,148,5208,1267,4632,402,5888,2,-1,?
2017-03-27 15:24:06.610000,682,6328,-224,5480,-574,8136,-621,7480,135,744,479,7792,-21,6224,258,6120,1510,6112,51,640,564,3904,136,5208,1249,4632,374,5912,2,-1,?
2017-03-27 15:24:06.618000,677,6328,-228,5480,-590,8152,-625,7480,140,744,483,7792,-43,6224,254,6120,1488,6112,30,640,561,3904,122,5208,1243,4632,368,5912,2,-1,?
2017-03-27 15:24:06.627000,686,6328,-224,5480,-583,8152,-617,7424,143,744,476,7792,-44,6224,254,6120,1488,6112,31,640,570,3904,123,5208,1252,4632,382,5912,2,-1,?
2017-03-27 15:24:06.634000,693,6328,-218,5480,-565,8152,-612,7424,145,744,481,7792,-29,6224,256,6120,1505,6112,47,640,582,3904,134,5208,1274,4632,389,5912,2,-1,?
2017-03-27 15:24:06.642000,692,6328,-217,5480,-566,8152,-621,7424,132,744,473,7784,-37,6224,252,6120,1498,6112,41,640,583,3904,123,5208,1277,4632,382,5912,2,-1,?
2017-03-27 15:24:06.650000,689,6328,-224,5480,-577,8152,-627,7424,119,744,449,7784,-45,6216,255,6120,1487,6112,23,640,578,3904,110,5208,1266,4632,375,5912,2,-1,?
2017-03-27 15:24:06.659000,693,6328,-219,5480,-571,8152,-618,7424,119,744,450,7784,-32,6216,258,6128,1507,6112,34,640,589,3904,123,5208,1277,4632,381,5912,2,-1,?
2017-03-27 15:24:06.665000,695,6328,-208,5480,-566,8152,-612,7424,127,744,470,7784,-26,6216,254,6128,1520,6128,58,640,599,3904,135,5208,1286,4632,390,5912,2,-1,?
2017-03-27 15:24:06.674000,690,6328,-209,5480,-571,8152,-616,7424,137,744,474,7784,-22,6216,254,6128,1501,6128,52,656,588,3904,141,5208,1272,4632,388,5912,2,-1,?
2017-03-27 15:24:06.681000,691,6328,-211,5480,-568,8152,-615,7424,142,744,470,7784,-15,6216,258,6128,1493,6128,37,656,586,3856,162,5208,1271,4632,385,5912,2,-1,?
2017-03-27 15:24:06.689000,700,6328,-207,5480,-561,8152,-611,7424,142,744,479,7784,-13,6216,257,6128,1513,6128,48,656,600,3856,180,5208,1283,4632,371,5912,2,-1,?
2017-03-27 15:24:06.698000,706,6328,-215,5480,-558,8152,-613,7424,143,744,478,7784,-3,6216,258,6128,1522,6128,64,656,606,3856,181,5208,1285,4624,350,5912,2,-1,?
2017-03-27 15:24:06.703000,707,6328,-219,5480,-565,8152,-616,7424,140,744,469,7784,-1,6216,259,6128,1504,6128,50,648,597,3856,186,5208,1283,4624,344,5912,2,-1,?
2017-03-27 15:24:06.711000,709,6328,-208,5480,-570,8152,-617,7424,141,744,484,7784,-4,6216,261,6128,1495,6128,33,648,596,3840,197,5208,1288,4624,350,5912,2,-1,?
2017-03-27 15:24:06.721000,719,6328,-205,5480,-564,8152,-617,7424,153,744,505,7784,11,6216,267,6128,1512,6128,43,648,611,3840,210,5192,1298,4624,361,5912,2,-1,?
2017-03-27 15:24:06.728000,727,6328,-205,5480,-561,8152,-614,7424,160,744,509,7784,21,6216,263,6128,1524,6128,47,648,614,3840,220,5192,1299,4624,369,5912,2,-1,?
2017-03-27 15:24:06.734000,720,6328,-203,5480,-567,8152,-610,7424,156,744,504,7784,7,6216,256,6128,1512,6128,34,648,604,3840,223,5192,1287,4624,368,5912,2,-2,?
2017-03-27 15:24:06.744000,709,6328,-202,5480,-558,8152,-605,7424,147,744,495,7784,5,6216,263,6128,1513,6128,49,648,607,3840,222,5192,1284,4624,365,5912,2,-1,?
2017-03-27 15:24:06.749000,709,6328,-201,5480,-546,8152,-608,7424,144,744,495,7784,18,6216,270,6128,1535,6128,95,648,620,3840,224,5192,1291,4624,378,5912,2,-2,?
2017-03-27 15:24:06.759000,717,6328,-199,5480,-555,8152,-615,7424,152,744,504,7784,19,6216,259,6128,1536,6128,120,648,631,3840,232,5192,1292,4624,398,5912,2,-1,?
