638,-1125,-562,-625,113,487,-41,366,1525,-126,560,-84,1373,447,1
628,-1116,-554,-634,111,486,-44,360,1532,-128,562,-86,1370,438,1
637,-1128,-554,-649,95,474,-54,358,1527,-121,558,-71,1368,441,1
645,-1135,-565,-646,101,473,-57,365,1516,-113,556,-59,1374,447,1
628,-1108,-561,-643,110,477,-48,366,1509,-120,560,-90,1374,447,1
614,-1102,-558,-640,99,474,-45,362,1513,-119,565,-106,1369,448,1
625,-1128,-565,-639,90,469,-50,363,1523,-105,569,-67,1366,453,1
626,-1122,-564,-644,92,463,-64,361,1523,-101,573,-40,1364,457,1
612,-1104,-559,-644,90,452,-73,359,1518,-103,574,-43,1363,464,1
612,-1124,-567,-644,89,443,-64,363,1528,-95,578,-46,1364,460,1
619,-1126,-568,-644,92,441,-61,359,1539,-89,580,-63,1363,453,1
620,-1102,-553,-640,92,444,-69,356,1529,-93,575,-86,1364,459,1
614,-1115,-553,-638,91,447,-70,362,1524,-91,574,-89,1362,455,1
605,-1137,-570,-644,89,442,-65,359,1535,-91,572,-82,1355,439,1
610,-1128,-572,-647,82,447,-65,357,1528,-94,573,-83,1357,439,1
620,-1126,-565,-649,77,465,-72,365,1510,-88,573,-87,1361,446,1
611,-1134,-572,-658,86,473,-74,365,1513,-94,568,-96,1359,440,1
597,-1132,-576,-657,94,473,-80,355,1518,-112,565,-100,1358,428,1
603,-1135,-571,-649,91,471,-97,354,1499,-110,561,-96,1350,421,1
611,-1138,-568,-643,91,459,-105,362,1488,-104,560,-102,1346,415,1
604,-1133,-563,-637,93,456,-82,363,1506,-105,562,-106,1348,417,1
610,-1130,-563,-636,87,464,-66,361,1518,-106,567,-105,1354,428,1
616,-1134,-573,-639,87,457,-96,360,1507,-111,565,-106,1354,427,1
603,-1138,-575,-640,92,455,-132,355,1497,-117,557,-107,1343,417,1
604,-1138,-573,-639,90,461,-129,351,1495,-114,560,-107,1345,419,1
613,-1137,-584,-640,86,452,-114,351,1486,-117,558,-111,1354,424,1
606,-1135,-584,-639,88,447,-104,353,1488,-126,550,-118,1347,417,1
607,-1139,-574,-637,96,457,-90,359,1499,-121,558,-115,1350,412,1
619,-1141,-576,-638,97,454,-89,366,1495,-121,558,-110,1350,410,1
609,-1133,-581,-637,88,449,-97,363,1489,-129,546,-112,1339,406,1
608,-1129,-575,-632,89,461,-90,357,1495,-119,552,-113,1354,409,1
631,-1133,-569,-637,97,460,-90,355,1498,-112,561,-110,1373,417,1
637,-1130,-573,-645,86,447,-96,359,1495,-117,559,-105,1367,418,1
625,-1129,-574,-650,76,443,-81,358,1496,-123,559,-108,1362,418,1
624,-1135,-573,-657,84,444,-72,356,1486,-123,561,-114,1363,420,1
631,-1124,-569,-655,90,449,-74,358,1473,-122,564,-108,1366,417,1
642,-1106,-567,-647,90,463,-71,358,1485,-122,565,-93,1370,420,1
651,-1115,-573,-647,90,467,-87,356,1495,-121,568,-91,1368,422,1
649,-1129,-580,-653,94,457,-102,359,1491,-115,573,-99,1366,421,1
646,-1126,-578,-657,89,448,-89,357,1487,-122,575,-91,1374,417,1
644,-1124,-582,-659,69,442,-85,350,1480,-142,563,-87,1371,404,1
637,-1132,-587,-655,69,450,-96,352,1479,-138,554,-100,1352,397,1
645,-1129,-580,-651,90,473,-85,359,1490,-119,567,-104,1368,408,1
666,-1114,-581,-645,93,471,-78,360,1501,-109,579,-102,1388,417,1
669,-1111,-585,-637,85,453,-96,359,1502,-100,578,-92,1299,419,1
660,-1117,-576,-642,93,464,-97,359,1508,-94,575,-82,1164,421,1
663,-1115,-569,-645,99,474,-82,356,1513,-95,575,-94,1139,419,1
666,-1103,-578,-646,84,453,-94,353,1502,-102,582,-108,1166,418,1
665,-1102,-591,-652,75,439,-113,351,1485,-104,583,-101,1183,420,1
666,-1107,-596,-649,81,447,-112,350,1486,-102,578,-102,1272,423,1
659,-1100,-595,-639,83,448,-113,352,1496,-107,578,-119,1385,419,1
648,-1110,-611,-645,77,441,-118,349,1488,-117,576,-130,1394,412,1
640,-1131,-634,-657,72,433,-113,352,1478,-109,570,-127,1367,410,1
640,-1120,-625,-651,68,418,-99,355,1490,-86,578,-109,1373,416,1
645,-1099,-619,-644,61,414,-94,350,1495,-91,579,-103,1369,414,1
640,-1109,-640,-650,60,428,-111,346,1475,-118,567,-123,1356,398,1
631,-1118,-649,-652,73,444,-134,346,1467,-123,560,-127,1349,396,1
633,-1103,-634,-642,81,448,-131,352,1482,-106,566,-112,1348,409,1
644,-1098,-617,-639,78,442,-98,359,1496,-92,578,-105,1361,428,1
662,-1101,-602,-642,77,440,-71,360,1516,-80,588,-100,1368,446,1
665,-1094,-593,-630,77,432,-72,356,1531,-71,590,-97,1362,445,1
645,-1095,-593,-625,74,418,-84,358,1508,-82,583,-109,1357,429,1
640,-1102,-601,-631,83,423,-89,356,1481,-100,578,-114,1356,423,1
646,-1101,-616,-627,98,443,-78,348,1497,-105,579,-112,1359,420,1
636,-1100,-623,-629,97,455,-61,351,1514,-101,578,-109,1362,414,1
631,-1100,-614,-634,90,451,-52,359,1511,-95,579,-93,1366,419,1
640,-1094,-603,-624,92,446,-47,364,1517,-83,584,-88,1373,426,1
643,-1088,-602,-622,89,443,-48,357,1517,-79,595,-103,1374,421,1
638,-1081,-605,-630,76,438,-55,348,1506,-85,599,-93,1377,421,1
633,-1078,-604,-629,68,422,-72,351,1508,-89,591,-67,1377,428,1
637,-1091,-606,-630,68,415,-88,352,1501,-99,587,-83,1375,429,1
641,-1103,-607,-638,67,430,-87,343,1481,-109,586,-108,1349,417,1
639,-1104,-607,-636,70,443,-79,346,1479,-108,578,-105,1283,413,1
640,-1103,-604,-630,72,442,-82,356,1493,-105,577,-103,1242,415,1
640,-1102,-599,-630,77,441,-85,359,1498,-103,581,-103,1256,416,1
635,-1099,-597,-627,81,449,-79,356,1494,-99,583,-97,1277,415,1
635,-1101,-595,-628,77,453,-75,352,1495,-99,584,-102,1277,413,1
642,-1101,-586,-633,73,436,-76,345,1498,-105,583,-106,1278,417,1
646,-1099,-573,-626,75,412,-81,349,1495,-106,590,-86,1288,424,1
643,-1103,-582,-622,73,414,-85,355,1495,-93,593,-69,1297,428,1
641,-1109,-596,-633,75,434,-77,349,1495,-102,587,-78,1301,424,1
642,-1104,-594,-631,88,444,-67,343,1486,-141,582,-97,1303,418,1
642,-1109,-593,-624,91,454,-62,345,1475,-141,585,-106,1303,418,1
637,-1128,-602,-640,83,472,-59,348,1476,-93,597,-88,1305,420,1
641,-1124,-599,-650,83,474,-57,350,1486,-55,610,-71,1314,434,1
662,-1102,-585,-643,84,466,-53,354,1494,-19,624,-66,1326,459,1
675,-1098,-583,-648,77,460,-45,358,1508,31,643,-49,1337,485,1
671,-1106,-579,-657,73,450,-34,359,1526,70,661,-17,1351,508,1
678,-1099,-577,-651,84,455,-15,360,1545,106,679,6,1369,521,1
698,-1101,-589,-651,97,472,0,364,1559,146,688,16,1377,526,1
699,-1124,-608,-671,87,474,-6,358,1548,174,687,20,1368,528,1
684,-1137,-622,-682,71,472,-23,346,1526,196,694,17,1366,524,1
682,-1134,-628,-680,73,481,-34,347,1523,208,699,21,1374,522,1
683,-1135,-642,-686,89,483,-34,352,1534,211,693,39,1370,522,1
681,-1140,-655,-692,93,475,-37,346,1538,214,689,41,1360,519,1
691,-1137,-646,-687,84,469,-41,346,1538,210,687,18,1375,524,1
696,-1132,-637,-680,82,472,-32,356,1542,203,690,14,1346,532,1
691,-1136,-643,-682,86,481,-29,355,1543,188,688,28,1239,517,1
695,-1141,-644,-688,79,485,-35,346,1535,165,673,19,1177,503,1
704,-1134,-641,-684,82,489,-27,345,1529,155,664,9,1209,510,1
702,-1135,-653,-672,89,491,-5,348,1539,159,666,18,1228,507,1
694,-1153,-664,-673,78,481,1,354,1543,149,665,16,1219,486,1
681,-1161,-664,-685,74,474,-11,353,1531,128,650,6,1230,476,1
667,-1158,-675,-690,84,477,-26,345,1516,118,640,10,1242,471,1
666,-1162,-684,-689,83,478,-34,345,1511,110,643,9,1245,460,1
668,-1165,-677,-678,80,478,-25,352,1514,96,644,-15,1252,458,1
663,-1157,-669,-673,92,481,-19,350,1513,94,640,-29,1266,462,1
661,-1157,-669,-675,93,476,-43,346,1511,94,635,-4,1277,455,1
661,-1161,-668,-672,82,472,-69,347,1510,84,635,25,1285,452,1
661,-1161,-660,-674,88,473,-69,346,1506,90,638,16,1297,452,1
656,-1160,-663,-674,91,461,-61,344,1502,101,634,-10,1307,448,1
653,-1160,-665,-669,77,445,-65,348,1501,82,629,-18,1320,450,1
660,-1162,-661,-670,60,439,-74,351,1502,81,629,-21,1328,452,1
669,-1163,-660,-672,55,442,-72,352,1517,114,636,-15,1328,454,1
662,-1161,-663,-671,62,447,-55,354,1542,135,643,10,1341,459,1
656,-1160,-665,-672,73,450,-45,352,1545,137,639,19,1349,460,1
659,-1164,-672,-671,74,445,-54,354,1537,141,639,12,1341,454,1
650,-1166,-678,-664,70,452,-50,357,1539,135,643,14,1339,453,1
644,-1167,-673,-669,72,458,-39,348,1532,120,641,6,1345,456,1
647,-1167,-668,-680,73,447,-47,341,1515,115,636,6,1344,453,1
653,-1166,-669,-677,68,453,-52,349,1508,125,633,39,1337,458,1
670,-1165,-666,-669,65,465,-35,353,1517,131,641,60,1346,467,1
682,-1162,-661,-673,61,446,-26,348,1527,124,641,46,1356,467,1
675,-1159,-661,-676,66,439,-40,348,1527,117,633,37,1346,466,1
674,-1161,-663,-660,85,467,-44,351,1525,131,643,55,1345,477,1
683,-1161,-657,-654,92,476,-32,350,1529,144,657,66,1365,484,1
684,-1159,-658,-663,88,467,-25,350,1540,137,658,70,1377,480,1
680,-1161,-674,-659,97,474,-22,351,1538,125,653,63,1370,475,1
673,-1161,-681,-657,100,480,-18,348,1525,124,649,57,1359,471,1
669,-1161,-664,-674,80,475,-18,346,1521,130,648,62,1359,471,1
679,-1168,-655,-680,70,469,-15,351,1526,127,653,58,1368,471,1
687,-1170,-664,-667,83,471,-6,353,1534,120,656,57,1371,472,1
680,-1168,-665,-665,84,473,-14,349,1536,122,653,67,1360,469,1
682,-1169,-660,-676,76,468,-32,350,1522,127,651,63,1351,469,1
692,-1168,-661,-667,87,466,-30,356,1513,118,659,46,1357,473,1
685,-1164,-657,-654,98,471,-16,356,1526,109,661,45,1363,473,1
680,-1165,-658,-659,95,473,-15,354,1532,115,653,54,1354,466,1
686,-1168,-675,-666,92,471,-25,351,1510,108,645,40,1348,452,1
684,-1169,-684,-667,96,473,-28,349,1503,99,639,22,1344,451,1
684,-1168,-671,-663,101,483,-23,352,1521,102,638,27,1344,458,1
689,-1168,-653,-656,100,485,-16,350,1524,97,641,34,1347,459,1
678,-1168,-663,-661,88,476,-15,346,1509,92,643,26,1345,454,1
670,-1170,-693,-664,91,474,-19,353,1511,103,647,38,1347,450,1
681,-1167,-686,-659,97,479,-26,358,1527,108,653,58,1355,450,1
695,-1163,-661,-660,91,478,-24,350,1526,92,657,47,1361,454,1
700,-1167,-671,-659,89,473,-24,348,1520,96,655,40,1368,463,1
696,-1168,-681,-651,92,472,-36,348,1513,112,654,49,1369,467,1
690,-1161,-662,-653,92,470,-36,348,1503,111,657,48,1363,462,1
693,-1160,-654,-649,104,473,-31,354,1511,113,659,55,1363,462,1
700,-1168,-657,-643,110,473,-33,355,1533,126,663,61,1372,474,1
698,-1155,-647,-651,95,466,-34,349,1540,132,671,59,1378,483,1
698,-1138,-633,-649,94,468,-33,344,1536,134,675,68,1376,483,1
694,-1147,-632,-642,100,470,-38,346,1538,140,677,78,1376,484,1
683,-1161,-643,-643,102,464,-43,348,1539,130,672,70,1373,482,1
679,-1162,-651,-643,108,463,-40,350,1538,114,667,59,1367,471,1
681,-1150,-648,-640,111,474,-19,358,1544,118,670,65,1371,460,1
686,-1137,-653,-642,105,476,0,359,1544,123,664,77,1377,464,1
696,-1135,-662,-646,101,469,-13,347,1544,117,661,79,1380,473,1
691,-1139,-660,-652,92,459,-38,340,1543,117,670,74,1380,473,1
674,-1138,-662,-661,81,446,-49,345,1529,114,669,72,1372,468,1
668,-1138,-670,-655,85,441,-58,350,1524,103,660,60,1363,462,1
671,-1139,-670,-646,87,445,-62,352,1536,105,658,44,1366,459,1
686,-1136,-664,-650,86,451,-42,351,1535,115,665,57,1373,461,1
698,-1130,-656,-649,94,451,-25,345,1529,104,664,74,1374,462,1
690,-1133,-657,-644,91,442,-35,344,1528,89,651,59,1370,464,1
676,-1149,-672,-646,75,436,-48,350,1519,92,647,42,1366,459,1
669,-1157,-678,-660,70,441,-49,350,1518,93,652,41,1363,445,1
666,-1155,-673,-662,72,444,-50,343,1524,86,647,34,1356,443,1
665,-1155,-677,-655,67,444,-58,343,1509,81,643,8,1348,451,1
669,-1153,-681,-661,70,442,-64,345,1492,79,647,7,1351,453,1
658,-1153,-681,-664,75,436,-67,344,1497,85,649,45,1360,449,1
653,-1151,-683,-661,72,429,-70,344,1503,90,646,34,1350,443,1
663,-1139,-680,-661,65,420,-76,342,1501,80,645,-11,1338,445,1
657,-1131,-676,-660,66,421,-76,341,1505,72,646,11,1341,454,1
644,-1138,-678,-658,73,432,-68,345,1518,78,645,50,1349,457,1
651,-1134,-670,-659,79,432,-61,349,1526,88,650,20,1357,453,1
659,-1130,-652,-660,68,428,-74,345,1513,99,650,-9,1350,458,1
661,-1136,-653,-663,59,432,-96,343,1497,110,654,20,1343,477,1
674,-1134,-662,-674,67,440,-82,346,1508,128,674,60,1360,500,1
674,-1129,-644,-676,67,435,-58,345,1518,159,683,64,1365,515,1
665,-1127,-619,-679,61,436,-69,344,1504,171,681,24,1348,516,1
663,-1131,-614,-687,63,442,-83,343,1489,159,684,-5,1348,524,1
665,-1131,-609,-688,62,432,-83,334,1480,157,694,15,1359,549,1
675,-1115,-581,-685,62,415,-88,331,1472,166,706,45,1358,564,1
691,-1101,-555,-682,63,412,-88,343,1472,180,716,57,1356,577,1
701,-1096,-540,-684,62,418,-83,345,1474,196,732,51,1368,603,1
703,-1087,-525,-683,60,418,-75,340,1475,197,744,16,1378,621,1
700,-1077,-509,-682,56,413,-73,341,1467,177,741,-14,1367,625,1
696,-1080,-498,-678,58,412,-88,337,1448,156,739,8,1362,632,1
695,-1083,-499,-667,64,415,-101,332,1446,146,742,41,1368,641,1
699,-1085,-493,-666,59,417,-100,337,1454,134,741,37,1365,644,1
697,-1096,-476,-677,58,416,-103,343,1449,119,735,13,1361,643,1
726,-207,-589,-584,158,511,-226,227,1473,-34,571,-134,1288,522,0
725,-214,-578,-585,158,515,-226,224,1477,-28,575,-135,1292,529,0
711,-221,-589,-589,169,529,-230,220,1460,-39,564,-138,1281,525,0
694,-218,-609,-589,171,522,-234,220,1457,-49,546,-146,1264,504,0
701,-218,-614,-583,162,517,-239,215,1461,-45,556,-151,1273,503,0
711,-221,-610,-589,157,535,-229,213,1438,-59,558,-144,1281,499,0
700,-222,-608,-595,160,530,-207,220,1421,-87,541,-153,1264,464,0
707,-220,-605,-595,154,506,-189,223,1439,-72,548,-159,1261,452,0
718,-220,-609,-601,144,499,-175,216,1459,-16,570,-134,1275,472,0
699,-231,-636,-613,144,502,-170,211,1457,15,573,-122,1276,477,0
684,-241,-656,-616,144,503,-179,211,1438,12,566,-133,1278,463,0
693,-232,-650,-608,139,499,-170,220,1428,12,569,-131,1274,461,0
703,-223,-637,-597,146,499,-138,225,1450,19,579,-128,1261,470,0
707,-220,-634,-589,157,506,-114,220,1471,28,585,-122,1265,472,0
710,-219,-636,-586,161,507,-98,218,1459,30,585,-113,1279,472,0
708,-227,-644,-594,165,507,-76,221,1446,17,579,-122,1277,468,0
704,-230,-650,-604,164,509,-63,224,1465,18,578,-127,1276,466,0
719,-218,-653,-605,147,496,-70,223,1483,31,582,-110,1289,470,0
742,-215,-648,-598,135,471,-82,220,1473,41,584,-95,1289,472,0
732,-216,-636,-595,138,463,-82,221,1468,50,587,-90,1280,472,0
705,-209,-632,-602,136,469,-71,219,1472,49,590,-92,1281,472,0
693,-212,-643,-606,137,470,-58,220,1464,38,580,-98,1280,462,0
696,-223,-647,-595,146,480,-39,225,1469,38,573,-86,1279,451,0
697,-213,-639,-590,154,499,-16,229,1480,43,576,-73,1282,457,0
695,-202,-640,-602,153,504,-8,222,1467,35,572,-91,1278,460,0
690,-203,-647,-604,146,499,-8,220,1459,24,567,-109,1274,442,0
688,-206,-643,-588,151,513,11,225,1479,29,575,-98,1281,426,0
692,-206,-639,-587,161,530,30,225,1483,33,581,-88,1284,432,0
686,-205,-643,-592,160,531,24,221,1472,25,571,-98,1276,433,0
677,-204,-642,-588,161,531,6,219,1472,14,559,-109,1268,426,0
676,-206,-639,-584,162,524,-5,220,1464,8,560,-121,1261,432,0
677,-200,-631,-585,150,507,0,222,1455,13,562,-128,1260,445,0
682,-195,-617,-587,141,503,7,221,1466,24,570,-111,1267,452,0
695,-195,-609,-585,145,510,-1,220,1476,41,580,-96,1275,461,0
701,-203,-629,-588,145,507,-10,218,1473,30,575,-111,1278,461,0
701,-204,-639,-595,141,503,-10,215,1465,1,573,-117,1280,455,0
706,-191,-596,-586,144,505,-10,213,1462,15,580,-107,1274,462,0
702,-187,-560,-575,143,495,-9,216,1460,23,577,-106,1264,472,0
697,-200,-572,-584,138,487,-4,221,1459,-17,570,-108,1274,473,0
705,-198,-576,-591,143,498,4,219,1471,-37,575,-102,1287,481,0
711,-183,-552,-583,150,500,12,217,1483,-14,584,-102,1278,496,0
702,-183,-550,-580,151,488,10,222,1486,-19,578,-112,1261,495,0
692,-195,-560,-582,155,484,8,222,1486,-39,570,-117,1268,490,0
697,-202,-562,-584,157,481,12,216,1476,-39,572,-123,1277,498,0
698,-199,-559,-587,152,478,10,221,1468,-40,572,-133,1271,493,0
698,-192,-555,-588,147,475,5,225,1477,-38,574,-138,1274,474,0
709,-187,-554,-590,147,477,11,219,1492,-29,581,-128,1286,475,0
714,-191,-551,-587,158,489,23,223,1500,-26,590,-118,1289,497,0
707,-197,-556,-587,164,492,25,223,1495,-26,589,-117,1286,503,0
701,-195,-567,-597,155,482,19,211,1481,-28,587,-122,1284,498,0
700,-193,-566,-599,147,491,12,214,1473,-34,592,-132,1282,504,0
703,-195,-562,-597,151,507,11,222,1476,-44,583,-138,1276,501,0
714,-193,-567,-600,154,502,22,215,1471,-46,567,-136,1274,492,0
715,-190,-579,-604,146,499,17,207,1455,-56,568,-144,1272,490,0
699,-197,-599,-607,137,504,-4,215,1440,-77,563,-161,1260,482,0
693,-203,-605,-615,138,500,-6,225,1442,-80,552,-164,1256,476,0
701,-203,-598,-612,143,494,2,222,1456,-73,551,-155,1269,483,0
699,-205,-598,-601,138,496,-3,219,1457,-77,554,-150,1271,482,0
695,-201,-597,-604,140,499,-3,222,1451,-74,558,-143,1270,481,0
697,-195,-591,-610,149,500,10,221,1460,-61,560,-130,1279,485,0
700,-195,-594,-602,146,501,15,215,1462,-59,568,-123,1284,482,0
701,-195,-601,-592,138,493,18,220,1450,-66,574,-124,1279,479,0
698,-201,-607,-597,135,484,23,226,1454,-72,565,-123,1272,479,0
695,-206,-616,-605,139,489,18,219,1463,-77,555,-127,1272,477,0
695,-197,-611,-607,144,503,17,221,1458,-68,560,-129,1280,473,0
699,-192,-604,-604,143,505,30,227,1460,-53,575,-117,1285,463,0
702,-196,-611,-598,143,507,47,221,1470,-51,582,-111,1288,457,0
695,-199,-618,-598,150,512,47,217,1470,-56,573,-115,1286,460,0
691,-204,-618,-608,151,513,39,219,1462,-64,568,-120,1279,459,0
690,-206,-612,-609,146,509,41,218,1461,-68,569,-128,1278,449,0
691,-198,-612,-603,144,504,44,218,1468,-66,559,-126,1284,450,0
698,-193,-612,-597,141,505,41,224,1479,-58,558,-108,1288,467,0
696,-194,-602,-589,146,510,39,225,1490,-50,570,-108,1292,477,0
689,-194,-599,-584,153,512,39,222,1486,-51,576,-113,1301,478,0
690,-192,-604,-586,154,511,46,226,1482,-42,577,-98,1307,488,0
696,-195,-605,-591,152,507,50,227,1495,-35,575,-89,1302,494,0
695,-202,-606,-601,145,503,41,217,1494,-51,573,-98,1298,486,0
686,-206,-610,-607,142,503,35,213,1478,-64,569,-101,1294,482,0
676,-204,-613,-605,148,502,32,218,1476,-61,569,-108,1289,479,0
672,-203,-615,-608,151,501,24,220,1483,-73,566,-126,1281,466,0
673,-207,-615,-610,146,500,19,221,1471,-91,563,-127,1273,463,0
683,-204,-613,-604,139,499,16,224,1459,-88,569,-120,1277,475,0
694,-195,-611,-606,141,501,13,220,1460,-82,571,-129,1278,478,0
689,-192,-613,-609,139,495,14,217,1461,-87,570,-139,1270,478,0
677,-200,-616,-611,130,482,13,219,1454,-89,570,-132,1262,472,0
680,-203,-617,-610,129,475,6,218,1446,-84,568,-120,1264,446,0
690,-191,-616,-602,135,477,10,218,1444,-82,562,-121,1270,434,0
689,-187,-615,-599,139,477,7,220,1449,-83,546,-126,1269,450,0
684,-193,-613,-603,140,475,-13,220,1454,-80,537,-122,1264,460,0
687,-192,-611,-598,143,475,-20,222,1455,-67,542,-108,1263,465,0
692,-187,-606,-587,148,475,-3,224,1458,-53,554,-94,1271,479,0
696,-181,-599,-583,153,476,1,222,1462,-52,570,-92,1280,493,0
697,-175,-599,-583,152,480,-14,219,1459,-48,578,-96,1291,493,0
696,-175,-595,-580,145,478,-23,212,1468,-41,581,-82,1294,490,0
696,-171,-591,-577,144,474,-15,214,1483,-48,589,-64,1292,492,0
698,-168,-597,-577,152,484,3,225,1482,-55,590,-72,1290,498,0
698,-176,-594,-577,164,501,19,229,1474,-52,584,-78,1289,505,0
696,-189,-589,-574,158,504,25,223,1475,-57,583,-72,1288,501,0
685,-186,-596,-582,144,500,28,217,1472,-61,580,-79,1284,495,0
674,-180,-609,-589,146,502,34,217,1473,-60,573,-88,1285,492,0
676,-187,-610,-585,154,508,47,226,1490,-57,574,-86,1287,483,0
682,-187,-599,-583,154,507,54,230,1497,-54,584,-80,1289,479,0
685,-180,-593,-585,146,503,47,223,1482,-50,590,-76,1297,492,0
676,-183,-599,-587,145,499,34,218,1470,-58,581,-81,1293,490,0
667,-191,-612,-591,155,504,31,221,1464,-77,576,-96,1277,454,0
676,-193,-614,-595,162,522,39,224,1465,-82,584,-100,1272,437,0
691,-187,-598,-594,158,523,41,225,1473,-70,585,-82,1278,461,0
697,-179,-585,-595,148,504,47,224,1484,-56,587,-66,1282,479,0
690,-180,-590,-596,144,496,49,220,1489,-59,588,-73,1279,468,0
685,-190,-599,-603,144,502,28,218,1477,-80,582,-96,1271,458,0
682,-189,-598,-605,144,503,19,222,1464,-88,575,-99,1264,458,0
679,-183,-603,-595,145,502,36,221,1461,-80,575,-88,1263,461,0
673,-191,-614,-591,148,507,44,217,1466,-76,579,-90,1266,459,0
672,-199,-614,-592,146,506,36,221,1468,-78,576,-95,1266,450,0
680,-191,-610,-590,142,506,30,226,1459,-78,577,-93,1268,450,0
683,-183,-608,-586,147,503,30,220,1457,-80,583,-93,1270,457,0
673,-189,-604,-584,154,507,39,218,1462,-73,583,-91,1266,451,0
668,-195,-602,-585,161,524,47,225,1462,-63,583,-83,1262,443,0
679,-194,-605,-584,170,525,46,227,1463,-67,587,-81,1263,446,0
685,-191,-604,-581,162,507,43,223,1476,-67,588,-84,1268,453,0
680,-192,-598,-583,144,500,34,216,1472,-66,585,-75,1275,452,0
677,-189,-596,-587,154,511,33,217,1457,-75,587,-60,1278,453,0
678,-184,-600,-587,167,512,45,223,1459,-86,596,-61,1280,458,0
676,-190,-605,-591,152,506,48,225,1469,-93,587,-84,1270,438,0
677,-196,-603,-594,139,506,42,219,1474,-93,575,-92,1257,409,0
680,-191,-590,-589,146,503,40,219,1468,-95,584,-82,1271,414,0
680,-189,-580,-586,152,499,44,221,1465,-93,596,-77,1290,441,0
689,-187,-572,-585,154,498,47,221,1480,-77,600,-71,1291,456,0
698,-169,-557,-582,160,503,48,224,1502,-51,607,-57,1292,465,0
699,-163,-544,-581,162,503,46,225,1512,-43,609,-55,1294,486,0
698,-182,-546,-590,158,502,41,219,1508,-56,606,-66,1290,502,0
694,-193,-555,-599,157,506,38,220,1507,-62,602,-65,1287,498,0
687,-188,-559,-600,158,505,34,224,1511,-64,600,-61,1285,477,0
691,-187,-554,-603,155,492,35,220,1513,-70,598,-64,1281,461,0
695,-190,-544,-612,144,479,43,215,1514,-61,597,-55,1283,459,0
686,-189,-552,-611,140,476,46,216,1520,-49,589,-42,1280,460,0
674,-190,-573,-605,146,475,42,214,1523,-61,565,-60,1264,448,0
672,-198,-575,-610,131,470,25,214,1501,-77,550,-83,1259,441,0
676,-200,-565,-619,114,467,4,217,1475,-82,548,-79,1266,447,0
676,-192,-567,-616,126,470,4,220,1482,-80,552,-77,1264,446,0
674,-188,-569,-610,143,473,19,221,1496,-74,565,-79,1264,440,0
677,-189,-555,-610,141,471,18,223,1500,-62,575,-63,1272,438,0
688,-188,-548,-614,130,468,10,222,1514,-53,579,-51,1277,427,0
692,-189,-568,-618,127,473,12,220,1520,-58,582,-66,1278,408,0
681,-193,-580,-619,131,475,14,218,1497,-73,580,-77,1272,400,0
671,-185,-565,-617,129,469,9,217,1488,-77,581,-69,1272,415,0
674,-183,-558,-614,127,469,4,220,1501,-74,581,-60,1272,429,0
691,-194,-572,-613,131,472,6,222,1494,-73,580,-61,1270,433,0
694,-185,-567,-615,134,471,14,224,1485,-68,592,-64,1274,434,0
680,-168,-552,-612,139,488,21,225,1494,-61,602,-60,1280,433,0
676,-176,-555,-603,146,504,20,222,1499,-62,596,-60,1276,434,0
678,-193,-556,-601,153,504,19,217,1495,-62,588,-64,1264,433,0
671,-191,-546,-603,162,506,21,216,1492,-62,593,-71,1266,435,0
669,-177,-544,-596,165,500,22,222,1498,-56,597,-72,1277,445,0
675,-170,-539,-587,157,486,19,223,1504,-48,595,-58,1277,440,0
679,-181,-533,-592,147,477,10,221,1491,-51,597,-51,1274,420,0
681,-194,-541,-603,144,474,2,222,1482,-56,596,-59,1277,410,0
682,-183,-540,-602,150,481,3,222,1504,-51,600,-63,1282,413,0
686,-171,-525,-592,159,500,10,220,1512,-51,609,-62,1287,413,0
694,-182,-522,-590,164,507,23,222,1498,-51,606,-61,1292,407,0
690,-186,-526,-590,170,499,39,225,1506,-43,606,-59,1293,413,0
682,-178,-529,-587,175,501,43,221,1517,-43,612,-61,1288,427,0
684,-181,-535,-588,171,506,32,215,1502,-53,605,-64,1278,413,0
686,-189,-541,-597,164,498,24,220,1491,-61,598,-62,1283,384,0
683,-187,-542,-600,159,490,20,225,1503,-59,601,-64,1290,390,0
684,-179,-537,-589,158,496,18,223,1512,-55,606,-62,1283,414,0
694,-178,-531,-589,161,505,29,228,1505,-54,605,-50,1283,410,0
698,-186,-535,-595,167,503,44,228,1500,-56,599,-51,1303,400,0
687,-193,-546,-595,170,503,42,222,1505,-55,603,-57,1315,409,0
679,-191,-550,-603,170,507,38,223,1508,-43,607,-59,1308,419,0
652,-139,-508,-609,111,435,-80,168,1452,-223,453,-85,1207,264,0
645,-144,-499,-611,108,441,-67,171,1460,-242,450,-106,1199,269,0
619,-138,-486,-613,92,426,-94,163,1442,-272,439,-128,1193,278,0
630,-136,-488,-613,81,412,-118,152,1421,-290,437,-126,1200,292,0
648,-136,-486,-611,85,419,-115,152,1426,-270,443,-129,1209,314,0
643,-135,-483,-615,98,435,-106,166,1443,-253,448,-133,1214,322,0
639,-139,-501,-617,104,435,-99,171,1438,-252,452,-112,1220,317,0
640,-135,-504,-604,105,434,-94,160,1437,-243,455,-97,1218,319,0
652,-126,-481,-589,119,446,-95,157,1456,-230,467,-102,1218,334,0
667,-118,-471,-587,125,449,-83,165,1473,-220,473,-99,1232,346,0
